noisy_text,clean_text,error_count,error_types,has_errors
"Nghiên cứu, phân tích được các loại quan điểm giúp chúng ta có được sự nhìn nhận trực quan với vấn đề, lĩnh vực đó ảnh hướng đến người đọc, người bình luận như thế nào.","Nghiên cứu, phân tích được các loại quan điểm giúp chúng ta có được sự nhìn nhận trực quan với vấn đề, lĩnh vực đó ảnh hưởng đến người đọc, người bình luận như thế nào.",1,sai_dau,True
"Đặc biệt, quản lí tốt việc soạn giáo án của giáo viên trong các giờ lên lớp, phải dành nhiếu thời gian cho khâu kiểm tra giáo án, ký duyệt hàng tuần.","Đặc biệt, quản lí tốt việc soạn giáo án của giáo viên trong các giờ lên lớp, phải dành nhiều thời gian cho khâu kiểm tra giáo án, ký duyệt hàng tuần.",1,sai_dau,True
"Việc giữ gìn và bồi dưỡng sức khỏe của dân tộc, người ytá phải gánh một phần quan trọng.","Việc giữ gìn và bồi dưỡng sức khỏe của dân tộc, người y tá phải gánh một phần quan trọng.",1,go_nham_hoac_vung_mien,True
"Rất mong Ông/bà dành chút thời gian chi sẻ kinh nghiệm, suy nghĩ cũng như những góp ý hữu ích của Ông/bà cho nghiên cứu.","Rất mong Ông/bà dành chút thời gian chia sẻ kinh nghiệm, suy nghĩ cũng như những góp ý hữu ích của Ông/bà cho nghiên cứu.",1,go_nham_hoac_vung_mien,True
"Nguyễn Văn Cừ, Ngô Thị Hường (2003), Một số vấn đề lý luận và thực tiễn về Luật hôn nhân và gia đinh năm 2000, Nxb Chính trị quốc gia, Hà Nội.","Nguyễn Văn Cừ, Ngô Thị Hường (2003), Một số vấn đề lý luận và thực tiễn về Luật hôn nhân và gia đình năm 2000, Nxb Chính trị quốc gia, Hà Nội.",1,sai_dau,True
Đây là cột câu lệnh rất quan trọng của Terraform Commands ví nó sẽ cho ta biết được cụ thể những gì sẽ xảy ra nếu ta thực hiện áp dụng tệp cấu hình.,Đây là một câu lệnh rất quan trọng của Terraform Commands vì nó sẽ cho ta biết được cụ thể những gì sẽ xảy ra nếu ta thực hiện áp dụng tệp cấu hình.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Động cơ Diesel với tình hiệu quả kinh tế hơn là động cơ xăng, tuy nhiên vấn đề về tiếng ồn và khí thải vẫn là những hạn chế trong sử dụng động cơ Diesel.","Động cơ Diesel với tính hiệu quả kinh tế hơn là động cơ xăng, tuy nhiên vấn đề về tiếng ồn và khí thải vẫn là những hạn chế trong sử dụng động cơ Diesel.",1,sai_dau,True
"Mục đích, nhiệm vụ thửc nghiệm sư phạm:","Mục đích, nhiệm vụ thực nghiệm sư phạm:",1,sai_dau,True
Tổng quan các tài liêụ nghiên cứu trên thế giới.,Tổng quan các tài liệu nghiên cứu trên thế giới.,1,sai_dau,True
"Do số lượng bài viết rất nhiều, do đó chỉ dãn nhãn thủ công trên các dữ liệu đã được lọc qua bằng cách tìm kiếm từ khoá.","Do số lượng bài viết rất nhiều, do đó chỉ dán nhãn thủ công trên các dữ liệu đã được lọc qua bằng cách tìm kiếm từ khóa.",2,sai_dau,True
"Không để những đồ dùng của cô như: dao, kéo, thước kẻ, súng bắn nến, … gần tầm tay của trẻ, khi dùng song phải cất gọn gàng, cất cao khỏi tầm tay của trẻ.","Không để những đồ dùng của cô như: dao, kéo, thước kẻ, súng bắn nến, … gần tầm tay của trẻ, khi dùng xong phải cất gọn gàng, cất cao khỏi tầm tay của trẻ.",1,go_nham_hoac_vung_mien,True
Phát huy hết tần xuất hoạt động của Tổ cộng tác viên thư viện.,Phát huy hết tần suất hoạt động của Tổ cộng tác viên thư viện.,1,go_nham_hoac_vung_mien,True
"Thông qua công tác tuyên truyền, vận động này phụ huynh sẽ hiểu rõ hơn tầm quan trọng của việc giáo dục ý thức bảo vệ môi trường cho trẻ không phải chỉ ở phía nhà trường mà còn ở gia đình , góp phần vào việc gìn giữ môi trường sanh , sạch , đẹp.","Thông qua công tác tuyên truyền, vận động này phụ huynh sẽ hiểu rõ hơn tầm quan trọng của việc giáo dục ý thức bảo vệ môi trường cho trẻ không phải chỉ ở phía nhà trường mà còn ở gia đình , góp phần vào việc gìn giữ môi trường xanh , sạch , đẹp.",1,go_nham_hoac_vung_mien,True
"Dưới sự chỉ đạo của UBND huyện, Phòng Giáo dục và Đạo tạo phối hợp cùng phòng Nội vụ tổ chức thi tuyển.","Dưới sự chỉ đạo của UBND huyện, Phòng Giáo dục và Đào tạo phối hợp cùng phòng Nội vụ tổ chức thi tuyển.",1,sai_dau,True
"Tiếp đến là hành tinh thứ ba, tại nơi đây hoàng tử bé đã thấy được rõ nét nhất về hình ảnh của một kẻ nát rượu: ""Người mà cậu thấy đang ngồi im lìm trước một đống chai rỗng va một đống chai đầy."" (tr.48), và hắn trong rất buồn.","Tiếp đến là hành tinh thứ ba, tại nơi đây hoàng tử bé đã thấy được rõ nét nhất về hình ảnh của một kẻ nát rượu: ""Người mà cậu thấy đang ngồi im lìm trước một đống chai rỗng và một đống chai đầy."" (tr.48), và hắn trông rất buồn.",2,thieu_dau,True
Nhảy dây 1phút b) Biện pháp 2: Tôi sử dụng nhóm 10 bài tập phát trển sức mạnh tốc độ bao gồm:,Nhảy dây 1 phút b) Biện pháp 2: Tôi sử dụng nhóm 10 bài tập phát triển sức mạnh tốc độ bao gồm:,2,go_nham_hoac_vung_mien,True
"Nắm bắt được thị trường hải sẩn Việt Nam, Pizza Hut đã cho ra thêm nhiều loại mang hương vị hải sản tươi ngon.","Nắm bắt được thị trường hải sản Việt Nam, Pizza Hut đã cho ra thêm nhiều loại mang hương vị hải sản tươi ngon.",1,sai_dau,True
"Ví dụ: Với dạng bài mở rộng vốn từ qua tranh vẽ, trước hết giáo viên hướng dẫn học sinh quan sat tranh vẽ, sau đó gợi dẫn cho các em nhận biết chủ đề của từng bức tranh.","Ví dụ: Với dạng bài mở rộng vốn từ qua tranh vẽ, trước hết giáo viên hướng dẫn học sinh quan sát tranh vẽ, sau đó gợi dẫn cho các em nhận biết chủ đề của từng bức tranh.",1,thieu_dau,True
Mục đích để tạo cảm giác kích thích cho người tiêu dùng khi lựa chon kem đánh răng Colgate.,Mục đích để tạo cảm giác kích thích cho người tiêu dùng khi lựa chọn kem đánh răng Colgate.,1,thieu_dau,True
Công ty cổ phần thực phẩm TH thuộc tập đoàn TH được thành lập vợi sự tư vấn tài chính của ngân hàng Bắc Á.,Công ty cổ phần thực phẩm TH thuộc tập đoàn TH được thành lập với sự tư vấn tài chính của ngân hàng Bắc Á.,1,sai_dau,True
"Đồng thời, đây là mặt hàng về thời trang, một mặt hàng xa xỉ, nếu như trữ hàng tốn kho nhiều sẽ dẫn đến việc xu hướng mỗi ngày đều mới, làm cho các sản phẩm chậm xu hướng và dẫn đến lượt tiêu thụ ít lại.","Đồng thời, đây là mặt hàng về thời trang, một mặt hàng xa xỉ, nếu như trữ hàng tồn kho nhiều sẽ dẫn đến việc xu hướng mỗi ngày đều mới, làm cho các sản phẩm chậm xu hướng và dẫn đến lượt tiêu thụ ít lại.",1,sai_dau,True
"Năng lực tổ chức thực hiện của ban quản lý còn hạn chế, chất lượng nhà thầy chưa cao, việc giám sát phối hợp giữa các cơ quan chưa thực sự hiểu quả dẫn đến khó khăn trong công tác triển khai dự án.","Năng lực tổ chức thực hiện của ban quản lý còn hạn chế, chất lượng nhà thấy chưa cao, việc giám sát phối hợp giữa các cơ quan chưa thực sự hiệu quả dẫn đến khó khăn trong công tác triển khai dự án.",2,sai_dau,True
"Điều này là đúng đắn vì nó không chỉ giúp sinh viên tập trung vào đích đến cuối cùng mà còn tiết kiệm thời gian, chọn được tài liệu chẩn xác nhất trong kho lưu trữ thông tin vô cùng đồ sộ ở thư viện hay nhà sách và đôi khi là ở trên mạng Internet.","Điều này là đúng đắn vì nó không chỉ giúp sinh viên tập trung vào đích đến cuối cùng mà còn tiết kiệm thời gian, chọn được tài liệu chuẩn xác nhất trong kho lưu trữ thông tin vô cùng đồ sộ ở thư viện hay nhà sách và đôi khi là ở trên mạng Internet.",1,go_nham_hoac_vung_mien,True
"Nhiệp vụ này huy động, đây là nghiệp vụ tạo nguồn vốn kinh doanh cho Ngân hàng thương mại.","Nghiệp vụ này huy động, đây là nghiệp vụ tạo nguồn vốn kinh doanh cho Ngân hàng thương mại.",1,go_nham_hoac_vung_mien,True
Người tiêu dùng cũng có xu hướng hỏi ý kiến của những người thân trong gia đình trước khi quyết định mua một sản phầm quan trọng nào đó.,Người tiêu dùng cũng có xu hướng hỏi ý kiến của những người thân trong gia đình trước khi quyết định mua một sản phẩm quan trọng nào đó.,1,sai_dau,True
"Điều này mặc dù có thể ngăn chặn việc lây lan virus trong công động nhưng đã đem đến rất nhiều hậu quả cho các ngành nghề như kinh tế, xuất nhập khẩu và đặc biệt là giáo dục.","Điều này mặc dù có thể ngăn chặn việc lây lan virus trong cộng đồng nhưng đã đem đến rất nhiều hậu quả cho các ngành nghề như kinh tế, xuất nhập khẩu và đặc biệt là giáo dục.",2,sai_dau,True
"từ trò chơi nhóm dẫn vào nội dung thuyết trình ""Lòng yêu nước thương dân"" trong thơ văn của Nguyễn Đình Chiều.","từ trò chơi nhóm dẫn vào nội dung thuyết trình ""Lòng yêu nước thương dân"" trong thơ văn của Nguyễn Đình Chiểu",1,go_nham_hoac_vung_mien,True
"Ưu điểm của loại kênh này là doanh nghiệp sẽ tiếp cận thị trường tốt hơn, tiêu thụ được khối lượng hàng hóa lớn trong thời gian ngắn, từ đó có thể thu hồi vốn nhanh phóng và tiết kiệm được chi phí bảo quản.","Ưu điểm của loại kênh này là doanh nghiệp sẽ tiếp cận thị trường tốt hơn, tiêu thụ được khối lượng hàng hóa lớn trong thời gian ngắn, từ đó có thể thu hồi vốn nhanh chóng và tiết kiệm được chi phí bảo quản.",1,go_nham_hoac_vung_mien,True
Mạng lưới giao thông vận tải: Mang lưới giao thông thuận lợi mới thu hút được du khách đến với đia điểm du lịch.,Mạng lưới giao thông vận tải: Mạng lưới giao thông thuận lợi mới thu hút được du khách đến với địa điểm du lịch.,2,"thieu_dau,sai_dau",True
Theo Jerome Bruner (1960) thì mô hình học tập bao gồm 3 đặc điểm cụ thể như sau: (1) Người dạy không thực hiện việc truyển tải nội dung học tập mà người học cần phải phát hiện độc lập.,Theo Jerome Bruner (1960) thì mô hình học tập bao gồm 3 đặc điểm cụ thể như sau: (1) Người dạy không thực hiện việc truyền tải nội dung học tập mà người học cần phải phát hiện độc lập.,1,sai_dau,True
Chính vì vậy từ trong đến ngoài nước đểu hết sức ưa chuộng các thực phẩm làm từ rong biển.,Chính vì vậy từ trong đến ngoài nước đều hết sức ưa chuộng các thực phẩm làm từ rong biển.,1,sai_dau,True
"Các nghiên cứu thực nghiệm về vấn đề này rất phổ biến trong các học giả thuộc lĩnh vực địa lý kinh tế, dựa trên khung khổ lý thuyết được khỏi đầu bởi (Krugman, 1991).","Các nghiên cứu thực nghiệm về vấn đề này rất phổ biến trong các học giả thuộc lĩnh vực địa lý kinh tế, dựa trên khuôn khổ lý thuyết được khởi đầu bởi (Krugman, 1991).",2,"go_nham_hoac_vung_mien,sai_dau",True
Cả lớp thực nghiệm và lớp đối chứng cùng do một giáo viên dạy theo kết hoạch giảng dạy của nhà trường.,Cả lớp thực nghiệm và lớp đối chứng cùng do một giáo viên dạy theo kế hoạch giảng dạy của nhà trường.,1,go_nham_hoac_vung_mien,True
"Các đặc điểm về thể lực, hệ thần kính, các giác quan, sự phối hợp vận động giữa các cơ quan chức năng là một yếu tố ảnh hưởng đến mức độ tham gia hoạt động của HS.","Các đặc điểm về thể lực, hệ thần kinh các giác quan, sự phối hợp vận động giữa các cơ quan chức năng là một yếu tố ảnh hưởng đến mức độ tham gia hoạt động của HS.",1,go_nham_hoac_vung_mien,True
